headword,word,tag,pct_of_headword_tag,success_count
blind,blind,adj,28.26%,13
blind,blinde,adj,69.57%,17
blind,blynd,adj,2.17%,1
hole,hole,adj,63.16%,26
hole,hol,adj,36.84%,19
wod,wod,adj,76.47%,13
wod,wode,adj,23.53%,2
wod,wode,adj#n,100.00%,1
wroth,wroth,adj,62.00%,31
bar,bare,adj,100.00%,9
ful,full,adj,68.18%,59
ful,ful,adj,18.18%,14
ful,fulle,adj,13.64%,11
ded,ded,adj,77.55%,76
ded,dede,adj,22.45%,10
ded,dede,adjas_n,100.00%,1
cold,colde,adj,34.38%,9
cold,cold,adj,65.62%,21
right,riht,adj,9.09%,4
right,rihte,adj,79.55%,30
right,righte,adj,4.55%,2
right,ryhte,adj,6.82%,3
lift,left,adj#n,100.00%,1
hot,hot,adj,57.78%,26
hot,hote,adj,31.11%,9
hot,hoteste,adj,4.44%,2
hot,hoot,adj,2.22%,1
hot,hotest,adj,2.22%,1
warm,warm,adj,100.00%,9
gret,gret,adj,70.44%,334
gret,grete,adj,27.88%,107
gret,greteste,adj,0.84%,4
gret,gretere,adj,0.21%,1
gret,great,adj,0.21%,1
proud,proude,adj,65.38%,9
proud,proud,adj,30.77%,8
proud,proudest,adj,3.85%,1
heigh,hih,adj#n,70.37%,19
heigh,hyh,adj#n,25.93%,7
heigh,hy,adj#n,3.70%,1
heigh,hih,adj,17.61%,25
heigh,hihe,adj,59.75%,92
heigh,hyhe,adj,11.32%,15
heigh,hyh,adj,4.40%,7
heigh,heyher,adj,0.63%,1
heigh,heiere,adj,0.63%,1
heigh,heihest,adj,0.63%,1
heigh,heyeste,adj,0.63%,1
heigh,hye,adj,0.63%,1
heigh,highe,adj,1.89%,2
heigh,hiheste,adj,0.63%,1
heigh,hyest,adj,0.63%,1
fals,false,adj,56.00%,33
fals,fals,adj,42.67%,30
ouen,oghne,adj,96.60%,202
ouen,owne,adj,0.75%,1
ouen,oughne,adj,2.26%,4
god,good,adj,70.39%,227
god,goode,adj,29.61%,37
soth,soth,adj,71.79%,28
soth,sothe,adj,28.21%,11
bold,bold,adj,83.33%,5
fain,fain,adj,100.00%,5
vein,vein,adj,48.28%,12
vein,veine,adj,51.72%,1
sori,sori,adj,51.61%,15
sori,sory,adj,48.39%,14
strong,strong,adj,54.17%,26
strong,stronge,adj,45.83%,19
yong,yong,adj,22.00%,22
yong,yonge,adj,76.00%,23
glad,glad,adj,70.71%,98
glad,glade,adj,25.00%,13
glad,gladdere,adj,2.14%,1
