headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
abaishen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abaisshed
abaishen,weak,v%ppl,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,abaist; abasshed
abaishen,weak,v%ppl_abs,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,abaised; abaist; abasshed
abaishen,weak,v%pr_3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,abaist
abaten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,abate
abaven,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abaved
abiden,strong,v%imp,7,0,0,1,0,0,0,5,0,0,0,0,0,0,1,abid; abide; abideth
abiden,strong,v%inf,44,0,0,41,0,0,3,0,0,0,0,0,0,0,0,abide; abiden
abiden,strong,v%ppl,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,abiden; biden
abiden,strong,v%ppl_abs,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,abiden
abiden,strong,v%pr_2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,abide; abidest
abiden,strong,v%pr_3,5,0,0,1,0,0,0,0,2,0,0,0,0,0,2,abide; abideth; abit
abiden,strong,v%pr_pl,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,abide
abiden,strong,v%prp_abs,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,abiding
abiden,strong,v%pt_3,6,0,0,2,0,0,0,4,0,0,0,0,0,0,0,abode; abood
abien,weak,v%inf,6,0,0,0,0,5,1,0,0,0,0,0,0,0,0,abegge; abeie; abie; abyen
abien,weak,v%ppl,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,aboght
abien,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,aboughte
abien,weak,v%pt_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,aboughte
abounden,weak,v%inf,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,habounde
abounden,weak,v%prp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,haboundinge
abreggen,weak,v%inf,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,abregge; abrigge
abreiden,weak,v%inf,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,abreide; tabreide
abreiden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,abreide
abreiden,weak,v%pt_1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abreid
abreiden,weak,v%pt_3,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,abraide; abreide
abrochen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,abroche
absenten,weak,v%pr_pl,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,absente
accepten,weak,v%imp,4,0,0,0,1,0,0,0,1,0,0,0,0,0,2,accept; accepte; accepteth
accepten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,accepted
accepten,weak,v%pr_3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,accepteth
accomplisshen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,accomplice
