headword,overall_accuracy,total_correct,total_instances,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,always_e,stem_forms,all_forms
badde,90.91,10,11,0.00,0,1,,0,0,100.00,10,10,True,badde,badde
bar,85.71,18,21,88.89,8,9,,0,0,83.33,10,12,True,bare,bare
beau,100.00,1,1,,0,0,,0,0,100.00,1,1,False,beau,beau
bel,0.00,0,2,0.00,0,2,,0,0,,0,0,True,bele,bele
best,36.05,31,86,22.54,16,71,,0,0,100.00,15,15,False,best; beste,best; beste
bet,75.00,3,4,0.00,0,1,,0,0,100.00,3,3,False,bet,bet
bitter,66.67,4,6,33.33,1,3,,0,0,100.00,3,3,False,biter; bitter,biter; bitre; bitter
blak,68.42,13,19,75.00,3,4,44.44,4,9,100.00,6,6,False,blak; blake,blak; blake
blaunk,0.00,0,1,0.00,0,1,,0,0,,0,0,True,blanche,blanche
blind,84.78,39,46,85.71,12,14,16.67,1,6,100.00,26,26,False,blind; blinde; blynd,blind; blinde; blynd
blithe,100.00,6,6,,0,0,,0,0,100.00,6,6,True,blithe; blythe,blithe; blythe
bold,100.00,6,6,,0,0,,0,0,100.00,6,6,False,bold; bolde,bold; bolde
bonde,100.00,1,1,100.00,1,1,,0,0,,0,0,True,bonde,bonde
bright,80.95,17,21,90.91,10,11,0.00,0,3,100.00,7,7,False,bright; brighte; briht; brihte; brihtere; bryghte; bryht; bryhte,bright; brighte; briht; brihte; brihtere; bryghte; bryht; bryhte
brod,66.67,6,9,100.00,1,1,0.00,0,3,100.00,5,5,False,brod; brode,brod; brode
chaste,77.78,7,9,66.67,2,3,,0,0,83.33,5,6,True,chaste,chaste
chef,55.56,5,9,0.00,0,4,,0,0,100.00,5,5,False,chief,chief
clene,50.00,4,8,,0,0,,0,0,50.00,4,8,True,clene,clene
