headword,word,line_number,filename,context,is_elided,is_final,source_csv
cold,colde,52-gow299,gow/03/52-gow.cat,This lettre I have in cares colde:,False,True,52-gow.csv
fals,false,42-gow1649,gow/02/42-gow.cat,With false wordes whiche he feigneth,False,False,42-gow.csv
wise,wise,109-gow2659,gow/04/109-gow.cat,With gret labour the bokes wise,False,True,109-gow.csv
slou,slowe,109-gow2698,gow/04/109-gow.cat,"That ther ben othre vices slowe,",False,True,109-gow.csv
dep,depe,119-gow19,gow/05/119-gow.cat,Wherof men maden dyches depe,False,True,119-gow.csv
large,large,119-gow129,gow/05/119-gow.cat,Bot forto fille hise bagges large;,False,True,119-gow.csv
proud,proude,30-gow2689,gow/01/30-gow.cat,"In newe thinges, proude and veine,",True,False,30-gow.csv
wilde,wilde,20-gow1241,gow/01/20-gow.cat,"Which goth upon his lustes wilde,",False,True,20-gow.csv
fals,false,136-gow2915,gow/05/136-gow.cat,Love is of false men embraced;,False,False,136-gow.csv
blind,blinde,136-gow2959,gow/05/136-gow.cat,Ensample of suche thinges blinde,False,True,136-gow.csv
fin,fine,126-gow1548,gow/05/126-gow.cat,Let make of gold and Stones fine,False,True,126-gow.csv
mo,mo,126-gow1583,gow/05/126-gow.cat,Amonges othre goddes mo,False,True,126-gow.csv
blind,blinde,250-gow5219,gow/07/250-gow.cat,Encombred of his lustes blinde,False,True,250-gow.csv
olde,olde,240-gow4312,gow/07/240-gow.cat,Of olde ensamples as I finde.,True,False,240-gow.csv
olde,olde,154-gow6359,gow/05/154-gow.cat,Of Rome among the gestes olde,False,True,154-gow.csv
hot,hote,172-gow627,gow/06/172-gow.cat,Sufficeth to the metes hote.,False,True,172-gow.csv
straunge,strange,172-gow659,gow/06/172-gow.cat,"And who that useth metes strange,",False,True,172-gow.csv
bright,brihte,90-gow988,gow/04/90-gow.cat,Upon the faire daies brihte.,False,True,90-gow.csv
heigh,hihe,204-gow2181,gow/07/204-gow.cat,"On was toward the goddes hihe,",False,True,204-gow.csv
riche,riche,29-gow2537,gow/01/29-gow.cat,And was with gold and riche Stones,False,False,29-gow.csv
wise,wise,39-gow307,gow/02/39-gow.cat,This Angel with hise wordes wise,False,True,39-gow.csv
dep,depe,110-gow2727,gow/04/110-gow.cat,And falleth into Slades depe.,False,True,110-gow.csv
