headword,word,line_number,filename,context,is_elided,is_final,source_csv
olde,olde,100-ch 786,data/oxford_txts/LGW_oxford.txt,For olde payens° that idoles heried°,False,False,LGW_gui_complete.csv
riche,riche,100-ch 1130,data/oxford_txts/LGW_oxford.txt,"After his sone,° and after riche thinges",False,False,LGW_gui_complete.csv
tender,tender,100-ch 1370,data/oxford_txts/LGW_oxford.txt,"Of gentil° wommen, tender creatures",False,False,LGW_gui_complete.csv
fals,false,100-ch 1385,data/oxford_txts/LGW_oxford.txt,That love with false loveres werketh° so;,False,False,LGW_gui_complete.csv
wilde,wilde,100-ch 2165,data/oxford_txts/LGW_oxford.txt,"Save° wilde bestes, and that ful many oon,°",False,False,LGW_gui_complete.csv
yong,yonge,Troilus and Criseyde; Book II 119,data/oxford_txts/TC2_oxford.txt,"Lat maidens gon to daunce, and yonge wives.”",False,False,TC2_gui_complete.csv
god,good,Troilus and Criseyde; Book II 166,data/oxford_txts/TC2_oxford.txt,And been of good condiciouns therto;,False,False,TC2_gui_complete.csv
neue,newe,Troilus and Criseyde; Book II 1112,data/oxford_txts/TC2_oxford.txt,"A Greek espie, and telleth newe thinges",False,False,TC2_gui_complete.csv
hevi,hevy,The Canon's Yeoman's Tale 1404,data/oxford_txts/CYT_oxford.txt,And empten° also grete and hevy purses,False,False,CYT_gui_complete.csv
olde,olde,The Legend of Good Women; Prologue F 25,data/oxford_txts/LGW_FPro_oxford.txt,"And if that olde bokes were aweye,°",False,False,LGW_FPro_gui_complete.csv
olde,olde,The Legend of Good Women; Prologue F 98,data/oxford_txts/LGW_FPro_oxford.txt,"To olde stories, and doon hem° reverence",False,False,LGW_FPro_gui_complete.csv
whit,white,The Legend of Good Women; Prologue F 219,data/oxford_txts/LGW_FPro_oxford.txt,"Ycorouned° is with white leves lite,°",False,False,LGW_FPro_gui_complete.csv
grene,grene,The Legend of Good Women; Prologue F 227,data/oxford_txts/LGW_FPro_oxford.txt,"In silke, enbrouded° ful of grene greves,°",False,False,LGW_FPro_gui_complete.csv
red,rede,The Legend of Good Women; Prologue F 228,data/oxford_txts/LGW_FPro_oxford.txt,Inwith° a fret° of rede rose-leves,False,False,LGW_FPro_gui_complete.csv
olde,olde,The Legend of Good Women; Prologue F 370,data/oxford_txts/LGW_FPro_oxford.txt,To translaten that° olde clerkes° writen,False,False,LGW_FPro_gui_complete.csv
god,gode,The Legend of Good Women; Prologue F 484,data/oxford_txts/LGW_FPro_oxford.txt,"Of gode wommen, maidenes and wives",False,False,LGW_FPro_gui_complete.csv
fals,false,The Legend of Good Women; Prologue F 486,data/oxford_txts/LGW_FPro_oxford.txt,"And telle of false men that hem bitrayen,°",False,False,LGW_FPro_gui_complete.csv
olde,olde,The Manciple's Tale 154,data/oxford_txts/MancT_oxford.txt,Thus writen olde clerkes in hir lives.,False,False,MancT_gui_complete.csv
sad,sadde,The Manciple's Tale 258,data/oxford_txts/MancT_oxford.txt,"By sadde° tokenes° and by wordes bolde,°",False,False,MancT_gui_complete.csv
smal,smale,The Friar's Tale 1312,data/oxford_txts/FriT_oxford.txt,And smale titheres° weren foule yshent.°,False,False,FriT_gui_complete.csv
