adj1,adj2,text,line_number,filename
woful,yong,"Unto this wofull yonge wiht,",52-gow256,gow/03/52-gow.cat
swete,lusti,If I that swete lusti wif,119-gow76,gow/05/119-gow.cat
noble,worthi,So as this noble worthi knyht,250-gow5189,gow/07/250-gow.cat
god,inough,Whan he hath geere good ynouh,240-gow4222,gow/07/240-gow.cat
yong,lusti,So that this yonge lusty wyht,144-gow4823,gow/05/144-gow.cat
noble,worthi,Which many a noble worthi toun,266-gow3042,gow/08/266-gow.cat
fals,pitous,"Forth with his fals pitous lokynge,",16-gow680,gow/01/16-gow.cat
woful,salt,The wofull salte teres felle.,249-gow4835,gow/07/249-gow.cat
god,swete,"""What mai you be, mi goode swete?""",249-gow5029,gow/07/249-gow.cat
worthi,yong,"Lo, thus this worthi yonge king",196-gow1699,gow/07/196-gow.cat
foryetel,slou,"Foryetel, slou and wery sone",186-gow415,gow/07/186-gow.cat
derk,cloudi,Which of thi derke cloudy face,111-gow2843,gow/04/111-gow.cat
unseli,joli,"Of thilke unsely jolif wo,",07-gow88,gow/01/07-gow.cat
lege,soverain,As to here liege soverein.,197-gow1753,gow/07/197-gow.cat
proud,tirannishe,The proude tirannyssh Romein,248-gow4594,gow/07/248-gow.cat
derk,untreu,"The derke untrewe Ypocrisie,",43-gow1892,gow/02/43-gow.cat
woful,yong,"So that this wofull yonge qweene,",88-gow785,gow/04/88-gow.cat
naked,ded,"Al naked ded upon the stronde,",113-gow3060,gow/04/113-gow.cat
stark,ded,"Stark ded, hise harmes sprad, sche syh",113-gow3082,gow/04/113-gow.cat
whit,fat,"That were al whyte, fatte and grete,",93-gow1310,gow/04/93-gow.cat
fresh,lusti,"Freyssh, lusti, yong and of tendre age;",93-gow1362,gow/04/93-gow.cat
fresh,yong,"Freyssh, lusti, yong and of tendre age;",93-gow1362,gow/04/93-gow.cat
lusti,yong,"Freyssh, lusti, yong and of tendre age;",93-gow1362,gow/04/93-gow.cat
muchel,worthi,With mochel worthi poeple also.,161-gow7475,gow/05/161-gow.cat
substancial,strong,"Substancial, strong, sadd and sound,",185-gow226,gow/07/185-gow.cat
substancial,sad,"Substancial, strong, sadd and sound,",185-gow226,gow/07/185-gow.cat
strong,sad,"Substancial, strong, sadd and sound,",185-gow226,gow/07/185-gow.cat
wilde,wod,For as the wilde wode rage,238-gow4111,gow/07/238-gow.cat
heigh,al-mighti,"The hyhe almyhti pourveance,",05-gow585,gow/00/05-gow.cat
lesse,worth,"And waxe lasse worth and lasse,",05-gow629,gow/00/05-gow.cat
yong,unlusti,And thus his yonge unlusti lif,41-gow1308,gow/02/41-gow.cat
litel,worth,"Ben litel worth, as it is founde.",125-gow869,gow/05/125-gow.cat
redi,obeisaunt,Thei ben al redi obeissant,125-gow1351,gow/05/125-gow.cat
glad,mani-fold,And was the gladdere manyfold,179-gow2010,gow/06/179-gow.cat
noble,gentil,"And thus this noble gentil queene,",179-gow2056,gow/06/179-gow.cat
lothli,wommanish,"A lothly wommannysch figure,",22-gow1530,gow/01/22-gow.cat
yong,lusti,And thus this yonge lusti knyht,22-gow1581,gow/01/22-gow.cat
olde,lothli,Unto this olde lothly wiht,22-gow1582,gow/01/22-gow.cat
foul,gret,He bringth this foule grete Coise,22-gow1734,gow/01/22-gow.cat
god,inough,It thoghte him thanne good ynowh:,32-gow2982,gow/01/32-gow.cat
plaine,god,A plein good word withoute frounce,40-gow392,gow/02/40-gow.cat
fresh,red,The freisshe rede Roses brenneth,40-gow402,gow/02/40-gow.cat
fals,envious,"Riht so this fals Envious hewe,",40-gow404,gow/02/40-gow.cat
fair,lusti,"The faire lusti floures springe,",40-gow419,gow/02/40-gow.cat
yong,lusti,"Of al this yonge lusty route,",40-gow461,gow/02/40-gow.cat
gret,gastli,"The grete gastli Serpent glyde,",146-gow5062,gow/05/146-gow.cat
god,dere,"Mi goode diere Sone, yis.",252-gow5430,gow/07/252-gow.cat
worthi,riche,"Yaf many a worthi riche thing,",134-gow2546,gow/05/134-gow.cat
god,dere,"Forthi, my goode diere Sone,",49-gow3152,gow/02/49-gow.cat
blodi,ded,"Al blodi ded upon the gras,",274-gow3322*,gow/09/274-gow.cat
worthi,yong,Unto this worthi yonge king,184-gow198,gow/07/184-gow.cat
unhappi,fresh,"At thilke unhappi freisshe welle,",66-gow1390,gow/03/66-gow.cat
woful,pitous,With many a wofull pitous lok,66-gow1458,gow/03/66-gow.cat
fresh,lusti,Bot thus oure freisshe lusti yowthe,66-gow1476,gow/03/66-gow.cat
horrible,sinful,That thilke horrible sinfull dede,76-gow2569,gow/03/76-gow.cat
heigh,al-mighti,"The hihe almyhti majeste,",128-gow1737,gow/05/128-gow.cat
foul,horrible,That ilke foule horrible vice,73-gow2252,gow/03/73-gow.cat
