headword,overall_accuracy,total_correct,total_instances,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,always_e,stem_forms,all_forms
badde,9.09,1,11,100.00,1,1,,0,0,0.00,0,10,True,badde,badde
bar,42.86,9,21,100.00,9,9,,0,0,0.00,0,12,True,bare,bare
beau,100.00,1,1,,0,0,,0,0,100.00,1,1,False,beau,beau
bel,100.00,2,2,100.00,2,2,,0,0,,0,0,True,bele,bele
best,100.00,86,86,100.00,71,71,,0,0,100.00,15,15,False,best; beste,best; beste
bet,75.00,3,4,0.00,0,1,,0,0,100.00,3,3,False,bet,bet
bitter,66.67,4,6,33.33,1,3,,0,0,100.00,3,3,False,biter; bitter,biter; bitre; bitter
blak,78.95,15,19,100.00,4,4,88.89,8,9,50.00,3,6,False,blak; blake,blak; blake
blaunk,100.00,1,1,100.00,1,1,,0,0,,0,0,True,blanche,blanche
blind,73.91,34,46,100.00,14,14,100.00,6,6,53.85,14,26,False,blind; blinde; blynd,blind; blinde; blynd
blithe,0.00,0,6,,0,0,,0,0,0.00,0,6,True,blithe; blythe,blithe; blythe
bold,83.33,5,6,,0,0,,0,0,83.33,5,6,False,bold; bolde,bold; bolde
bonde,100.00,1,1,100.00,1,1,,0,0,,0,0,True,bonde,bonde
bright,90.48,19,21,100.00,11,11,100.00,3,3,71.43,5,7,False,bright; brighte; briht; brihte; brihtere; bryghte; bryht; bryhte,bright; brighte; briht; brihte; brihtere; bryghte; bryht; bryhte
brod,88.89,8,9,100.00,1,1,100.00,3,3,80.00,4,5,False,brod; brode,brod; brode
chaste,33.33,3,9,100.00,3,3,,0,0,0.00,0,6,True,chaste,chaste
chef,55.56,5,9,0.00,0,4,,0,0,100.00,5,5,False,chief,chief
clene,0.00,0,8,,0,0,,0,0,0.00,0,8,True,clene,clene
cler,90.00,9,10,100.00,2,2,100.00,1,1,85.71,6,7,False,cler; clere; clier; cliere; cliereste,cler; clere; clier; cliere; cliereste
cold,93.75,30,32,100.00,5,5,100.00,4,4,91.30,21,23,False,cold; colde,cold; colde
couth,87.50,7,8,,0,0,50.00,1,2,100.00,6,6,False,couth; cowth; cowthe,couth; cowth; cowthe
ded,90.00,90,100,100.00,13,13,,0,0,88.51,77,87,False,ded; dede,ded; dede
def,100.00,1,1,,0,0,,0,0,100.00,1,1,False,def,def
deinte,25.00,1,4,,0,0,100.00,1,1,0.00,0,3,True,deinte; deynte,deinte; deynte
dep,91.67,11,12,100.00,4,4,100.00,6,6,50.00,1,2,False,dep; depe,dep; depe
dere,18.52,5,27,100.00,3,3,,0,0,8.33,2,24,True,dere; diere,dere; diere
derk,96.88,31,32,100.00,13,13,100.00,2,2,94.12,16,17,False,derk; derke,derk; derke
derne,0.00,0,1,,0,0,,0,0,0.00,0,1,True,derne,derne
dim,100.00,1,1,,0,0,100.00,1,1,,0,0,True,dymme,dymme
domb,100.00,3,3,,0,0,,0,0,100.00,3,3,False,domb; doumb,domb; doumb
double,14.81,4,27,100.00,3,3,100.00,1,1,0.00,0,23,True,double,double
drie,4.35,1,23,100.00,1,1,,0,0,0.00,0,22,True,dreie; drie; drye,dreie; drie; drye
due,20.00,4,20,100.00,4,4,,0,0,0.00,0,16,True,dewe; due,dewe; due
dul,75.00,3,4,,0,0,100.00,1,1,66.67,2,3,False,dull; dulle,dull; dulle
ethe,100.00,1,1,,0,0,,0,0,100.00,1,1,False,eth,eth
fain,100.00,5,5,,0,0,,0,0,100.00,5,5,False,fain,fain
fair,84.95,79,93,97.67,42,43,100.00,6,6,70.45,31,44,False,fair; faire; fairer; fairere; faireste; feir,fair; faire; fairer; fairere; faireste; feir
fals,92.11,70,76,88.57,31,35,100.00,10,10,93.55,29,31,False,fals; false; falseste,fals; false; falseste
fast,100.00,3,3,,0,0,100.00,1,1,100.00,2,2,False,fast; faste,fast; faste
fat,50.00,1,2,,0,0,,0,0,50.00,1,2,False,fat; fatte,fat; fatte
feble,41.67,5,12,100.00,4,4,,0,0,12.50,1,8,False,feble; fieble; fieblest,feble; fieble; fieblest
fel,60.00,3,5,,0,0,100.00,1,1,50.00,2,4,False,fell; felle,fell; felle
fer,100.00,15,15,100.00,1,1,,0,0,100.00,14,14,False,feer; fer; ferr; ferre,feer; fer; ferr; ferre
fers,100.00,3,3,100.00,2,2,,0,0,100.00,1,1,False,fierce; fiers,fierce; fiers
fin,100.00,8,8,,0,0,100.00,1,1,100.00,7,7,False,fin; fine,fin; fine
fol,66.67,4,6,0.00,0,2,,0,0,100.00,4,4,False,fol; fool,fol; fool
foul,69.23,9,13,100.00,6,6,,0,0,42.86,3,7,False,foul; foule; foulere; fouleste,foul; foule; foulere; fouleste
fre,5.26,1,19,100.00,1,1,,0,0,0.00,0,18,True,fre; free,fre; free
