headword,word,class,tag,pct_of_headword_tag,success_count
abaishen,abaysed,weak,v#adj%ppl,100.00%,1
abaishen,abasht,weak,v%ppl,100.00%,1
abaishen,abaysed,weak,v%ppl_abs,100.00%,1
abaven,abaved,weak,v%ppl_abs,100.00%,1
abiden,abid,strong,v%imp,40.00%,2
abiden,abideth,strong,v%imp,20.00%,1
abiden,abyd,strong,v%imp,20.00%,1
abiden,abyde,strong,v%inf,66.67%,4
abiden,abyden,strong,v%inf,33.33%,2
abiden,abide,strong,v%pr_2,50.00%,1
abiden,abidest,strong,v%pr_2,50.00%,1
abiden,abideth,strong,v%pr_3,50.00%,1
abiden,abit,strong,v%pr_3,50.00%,1
abiden,abod,strong,v%pt_3,25.00%,1
abiden,abood,strong,v%pt_3,75.00%,3
abien,abye,weak,v%inf,100.00%,1
abien,aboght,weak,v%ppl,100.00%,1
abien,aboughte,weak,v%pt_3,100.00%,1
abreggen,abregge,weak,v%inf,100.00%,2
accepten,accepteth,weak,v%imp,100.00%,2
accepten,accepted,weak,v%ppl,100.00%,1
accorden,accorde,weak,v%inf,100.00%,1
accorden,accorded,weak,v%ppl,8.33%,1
accorden,acorded,weak,v%ppl,91.67%,11
accorden,acorded,weak,v%ppl_abs,100.00%,1
accorden,acorde,weak,v%pr_1,100.00%,1
accorden,accorde,weak,v%pr_3,20.00%,1
accorden,acordeth,weak,v%pr_3,80.00%,4
accorden,acorde,weak,v%pr_pl,100.00%,1
accorden,acordeden,weak,v%pt_pl,100.00%,1
acheven,acheve,weak,v%inf,100.00%,1
acheven,acheved,weak,v%ppl_abs,100.00%,1
acheven,acheveth,weak,v%pr_3,100.00%,1
acursen,acorsed,weak,v%ppl,50.00%,2
acursen,acursed,weak,v%ppl,50.00%,2
adauen,adawed,weak,v%ppl,100.00%,1
adreden,adrad,weak,v%ppl,50.00%,1
adreden,adred,weak,v%ppl,50.00%,1
affermen,affermed,weak,v%ppl,100.00%,1
affermen,affermeth,weak,v%pr_3,100.00%,1
affraien,affrayed,weak,v%ppl,100.00%,1
agasten,agast,weak,v%ppl,100.00%,15
agilten,agilt,weak,v%ppl,100.00%,1
agilten,agilte,weak,v%pt_3,100.00%,1
agon,ago,irregular,v%ppl,100.00%,1
agreen,agreen,weak,v%inf,100.00%,1
agreen,agre,weak,v%pr_3,50.00%,1
agreen,agree,weak,v%pr_3,50.00%,1
agreven,agreved,weak,v%ppl,100.00%,1
agrisen,agroos,strong,v%pt_3,100.00%,1
agroteien,agroted,weak,v%ppl,100.00%,1
allien,allyen,weak,v%inf,100.00%,1
amenden,amende,weak,v%inf,50.00%,1
amenden,amenden,weak,v%inf,50.00%,1
amenden,amended,weak,v%ppl,100.00%,2
amenden,amended,weak,v%ppl_abs,100.00%,1
