filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
01-gow.csv,57.14,12,21,61.904761904761905,13,21,100.00,2,2,100.00,2,2,47.06,8,17,52.94117647058824,9,17,21
02-gow.csv,78.57,11,14,78.57142857142857,11,14,100.00,4,4,100.00,1,1,66.67,6,9,66.66666666666666,6,9,14
03-gow.csv,64.15,34,53,75.47169811320755,40,53,89.47,17,19,75.00,3,4,46.67,14,30,66.66666666666666,20,30,53
04-gow.csv,100.00,10,10,100.0,10,10,100.00,4,4,,0,0,100.00,6,6,100.0,6,6,10
05-gow.csv,68.42,26,38,78.94736842105263,30,38,83.33,10,12,100.00,1,1,60.00,15,25,76.0,19,25,38
06-gow.csv,77.78,28,36,83.33333333333334,30,36,90.00,9,10,100.00,2,2,70.83,17,24,79.16666666666666,19,24,36
07-gow.csv,81.82,9,11,90.9090909090909,10,11,100.00,1,1,100.00,1,1,77.78,7,9,88.88888888888889,8,9,11
08-gow.csv,50.00,7,14,71.42857142857143,10,14,100.00,2,2,,0,0,41.67,5,12,66.66666666666666,8,12,14
09-gow.csv,33.33,2,6,66.66666666666666,4,6,,0,0,,0,0,33.33,2,6,66.66666666666666,4,6,6
10-gow.csv,80.00,4,5,80.0,4,5,100.00,2,2,,0,0,66.67,2,3,66.66666666666666,2,3,5
100-gow.csv,33.33,1,3,66.66666666666666,2,3,100.00,1,1,,0,0,0.00,0,2,50.0,1,2,3
101-gow.csv,100.00,3,3,100.0,3,3,,0,0,100.00,1,1,100.00,2,2,100.0,2,2,3
102-gow.csv,66.67,8,12,75.0,9,12,75.00,3,4,100.00,3,3,40.00,2,5,60.0,3,5,12
103-gow.csv,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,0
104-gow.csv,100.00,6,6,100.0,6,6,100.00,2,2,100.00,2,2,100.00,2,2,100.0,2,2,6
105-gow.csv,69.23,9,13,84.61538461538461,11,13,100.00,4,4,,0,0,55.56,5,9,77.77777777777779,7,9,13
106-gow.csv,63.64,7,11,72.72727272727273,8,11,100.00,2,2,80.00,4,5,25.00,1,4,50.0,2,4,11
107-gow.csv,71.43,10,14,85.71428571428571,12,14,100.00,4,4,100.00,2,2,50.00,4,8,75.0,6,8,14
108-gow.csv,73.33,11,15,80.0,12,15,100.00,4,4,100.00,3,3,50.00,4,8,62.5,5,8,15
109-gow.csv,90.91,10,11,90.9090909090909,10,11,100.00,2,2,100.00,2,2,85.71,6,7,85.71428571428571,6,7,11
11-gow.csv,84.62,11,13,84.61538461538461,11,13,100.00,3,3,100.00,3,3,71.43,5,7,71.42857142857143,5,7,13
110-gow.csv,75.00,3,4,75.0,3,4,100.00,2,2,100.00,1,1,0.00,0,1,0.0,0,1,4
111-gow.csv,75.00,15,20,75.0,15,20,83.33,5,6,,0,0,71.43,10,14,71.42857142857143,10,14,20
