Headword,Stem Forms,All Forms,Always Ends in E
fair,fair; faire; fairer; fairere; faireste; feir,fair; faire; fairer; fairere; faireste; feir,No
yong,yong; yonge; yonger; yongest,yong; yonge; yonger; yongest,No
blind,blind; blinde; blynd,blind; blinde; blynd,No
hole,hol; hole,hol; hole,No
laste,last; laste,last; laste,No
prive,preve; prive; privi,preve; prive; privi,No
straunge,strange,strange,Yes
wod,wod; wode,wod; wode,No
wroth,wroth; wrothe,wroth; wrothe,No
bar,bare,bare,Yes
ful,ful; full; fulle,ful; full; fulle,No
wilde,wilde; wylde,wilde; wylde,Yes
sharp,scharpe,scharpe,Yes
feble,feble; fieble; fieblest,feble; fieble; fieblest,No
ded,ded; dede,ded; dede,No
cold,cold; colde,cold; colde,No
right,righte; riht; rihte; ryhte,righte; riht; rihte; ryhte,No
lift,left,left,No
pale,pale,pale,Yes
hot,hoot; hot; hote; hotere; hotest; hoteste,hoot; hot; hote; hotere; hotest; hoteste,No
warm,warm,warm,No
gret,great; gret; grete; gretere; greteste; grettere,great; gret; grete; gretere; greteste; grettere,No
proud,proud; proude; proudest,proud; proude; proudest,No
heigh,heiere; heihest; heyeste; heyh; heyher; highe; hih; hihe; hiheste; hy; hye; hyest; hyh; hyhe,heiere; heihest; heyeste; heyh; heyher; highe; hih; hihe; hiheste; hy; hye; hyest; hyh; hyhe,No
fals,fals; false; falseste,fals; false; falseste,No
ouen,oghne; oughne; owen; owne,oghne; oughne; owen; owne,No
dere,dere; diere,dere; diere,Yes
god,good; goode,good; goode,No
soth,soth; sothe,soth; sothe,No
bold,bold; bolde,bold; bolde,No
fain,fain,fain,No
vein,vein; veine,vein; veine,No
sori,sori; sory,sori; sory,No
strong,strong; stronge,strong; stronge,No
pure,pure; purest,pure; purest,No
neue,newe,newe,Yes
noble,noble; noblest,noble; noblest,No
glad,glad; gladd; gladder; gladdere; gladdest; glade,glad; gladd; gladder; gladdere; gladdest; glade,No
lik,lich; liche; lik; like; lych,lich; liche; lik; like; lych,No
ware,war; ware,war; ware,No
drie,dreie; drie; drye,dreie; drie; drye,Yes
large,large,large,Yes
long,long; longe,long; longe,No
povre,pore; poure; povere; povereste,pore; poure; povere; povereste,Yes
nice,nice; nyce,nice; nyce,Yes
wise,wis; wise; wisest; wiseste; wys; wyse,wis; wise; wisest; wiseste; wys; wyse,No
grene,greene; grene; griene,greene; grene; griene,Yes
best,best; beste,best; beste,No
slou,slou; slouh; slow; slowe; sloweste; slowh,slou; slouh; slow; slowe; sloweste; slowh,No
dep,dep; depe,dep; depe,No
olde,eldeste; old; olde; tholde,eldeste; old; olde; tholde,No
lesse,lasse; lesse,lasse; lesse,Yes
more,mor; more,mor; more,No
swete,suete; swete,suete; swete,Yes
lef,levere; levest; lief; lieve; lievest,levere; levest; lief; lieve; lievest,No
riche,riche; richest; richeste,riche; richest; richeste,No
fast,fast; faste,fast; faste,No
sauf,sauf; save,sauf; save,No
rude,rude; ruide,rude; ruide,Yes
dul,dull; dulle,dull; dulle,No
most,most; moste,most; moste,No
fresh,freissh; freisshe; freisshere; fresshe; freyssh; freysshe,freissh; freisshe; freisshere; fresshe; freyssh; freysshe,No
gai,gay,gay,No
humble,humble,humble,Yes
badde,badde,badde,Yes
self,self; selve,self; selve,No
stille,stille,stille,Yes
ofte,ofte,ofte,Yes
treu,trew; trewe; treweste,trew; trewe; treweste,No
derk,derk; derke,derk; derke,No
fer,feer; fer; ferr; ferre,feer; fer; ferr; ferre,No
fin,fin; fine,fin; fine,No
mo,mo,mo,No
wid,wide; wyde,wide; wyde,Yes
short,schort; schorte,schort; schorte,No
chaste,chaste,chaste,Yes
loue,lou; low; lowe; lowest,lou; low; lowe; lowest,No
fol,fol; fool,fol; fool,No
streit,streit; streite,streit; streite,No
kinde,kinde,kinde,Yes
wel,wel,wel,No
fre,fre; free,fre; free,Yes
sik,seck; sek; seke; siek; sieke; sik; sike,seck; sek; seke; siek; sieke; sik; sike,No
lite,lite; lyte,lite; lyte,Yes
bright,bright; brighte; briht; brihte; brihtere; bryghte; bryht; bryhte,bright; brighte; briht; brihte; brihtere; bryghte; bryht; bryhte,No
loth,loth; lothe,loth; lothe,No
whit,whit; whyt; whyte,whit; whyt; whyte,No
werse,werse; worse,werse; worse,Yes
real,real,real,No
maide,maide,maide,Yes
softe,soft; softe,soft; softe,No
wrong,wrong; wronge,wrong; wronge,No
loud,loude; lowde,loude; lowde,Yes
double,double,double,Yes
late,late,late,Yes
cler,cler; clere; clier; cliere; cliereste,cler; clere; clier; cliere; cliereste,No
stable,stable,stable,Yes
wikke,wicke; wikke,wicke; wikke,Yes
leste,lest; leste,lest; leste,No
worth,worth,worth,No
sobre,sobre,sobre,Yes
smal,smal; smale,smal; smale,No
swifte,swift; swifte; swiftest,swift; swifte; swiftest,No
plaine,plein; pleine; pleyne,plein; pleine; pleyne,No
light,light; liht; lihtere; lyht; lyhte,light; liht; lihtere; lyht; lyhte,No
propre,propre,propre,Yes
tame,tame,tame,Yes
salt,salte,salte,Yes
neigh,nyh,nyh,No
brod,brod; brode,brod; brode,No
bet,bet,bet,No
nexte,next; nexte,next; nexte,No
sleigh,slih; slihe; slyeste; slyh; slyhe; slyheste,slih; slihe; slyeste; slyh; slyhe; slyheste,No
blak,blak; blake,blak; blake,No
tender,tender; tendre,tender; tendre,No
bitter,biter; bitre; bitter,biter; bitre; bitter,No
moiste,moist; moiste; moyste,moist; moiste; moyste,No
chef,chief,chief,No
mis,mis; mys,mis; mys,No
deinte,deinte; deynte,deinte; deynte,Yes
tough,towh,towh,No
mat,mat,mat,No
streight,strauht,strauht,No
red,red; rede,red; rede,No
rounde,round; rounde,round; rounde,No
clene,clene,clene,Yes
pleine,plein; pleine,plein; pleine,No
simple,simple,simple,Yes
hard,hard; harde; hardest,hard; harde; hardest,No
fel,fell; felle,fell; felle,No
wo,wo,wo,No
sterne,sterne; sturne,sterne; sturne,Yes
selde,selde; sielde,selde; sielde,Yes
lege,liege,liege,Yes
due,dewe; due,dewe; due,Yes
couth,couth; cowth; cowthe,couth; cowth; cowthe,No
secre,secre,secre,Yes
hevi,hevy,hevy,No
queinte,queinte; qweinte,queinte; qweinte,Yes
stark,stark,stark,No
graunt,grant,grant,No
frensh,frensche,frensche,Yes
foul,foul; foule; foulere; fouleste,foul; foule; foulere; fouleste,No
sote,suote; swote,suote; swote,Yes
fat,fat; fatte,fat; fatte,No
lene,lene,lene,Yes
quik,quik; quyk; qwike,quik; quyk; qwike,No
mete,meete; mete,meete; mete,Yes
stoute,stoute,stoute,Yes
sad,sadd,sadd,No
sounde,sound; sounde,sound; sounde,No
hor,hor; hore,hor; hore,No
nerre,nerr,nerr,No
fers,fierce; fiers,fierce; fiers,No
ethe,eth,eth,No
wast,wast,wast,No
werste,werste; worste,werste; worste,Yes
derne,derne,derne,Yes
domb,domb; doumb,domb; doumb,No
quite,quit; quyt; quyte,quit; quyt; quyte,No
blithe,blithe; blythe,blithe; blythe,Yes
voide,voide,voide,Yes
lame,lame,lame,Yes
ripe,ripe,ripe,Yes
paien,paien; paiene; payene,paien; paiene; payene,No
bel,bele,bele,Yes
wet,wet; wete,wet; wete,No
narwe,nargh,nargh,No
thinne,thinne,thinne,Yes
juste,joust,joust,No
mek,meke; mieke,meke; mieke,Yes
grei,greie; greye,greie; greye,Yes
dim,dymme,dymme,Yes
thikke,thikke,thikke,Yes
beau,beau,beau,No
bonde,bonde,bonde,Yes
def,def,def,No
hende,hende,hende,Yes
mad,mad; madd,mad; madd,No
wight,wyhte,wyhte,Yes
muche,moche,moche,Yes
huge,huge,huge,Yes
mene,meene; mene,meene; mene,Yes
trouble,trouble,trouble,Yes
sour,sour,sour,No
blaunk,blanche,blanche,Yes
half,half,half,No
square,square,square,Yes
